,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type
4532,8.3,Low_Fat,0.035354361,Fruits and Vegetables,39.9506,46,Small,1,Supermarket Type1
4533,9.0,Low_Fat,0.069545461,Health and Hygiene,262.9884,46,Small,1,Supermarket Type1
4534,6.03,Low_Fat,0.038001328,Dairy,176.6028,10,Medium,3,Grocery Store
4535,7.445,Low_Fat,0.037625107000000005,Baking Goods,73.2354,35,Small,2,Supermarket Type1
4536,15.1,Low_Fat,0.026033836,Frozen Foods,149.5076,49,Medium,1,Supermarket Type1
4537,9.0,Regular,0.069075897,Breakfast,57.0614,35,Small,2,Supermarket Type1
4538,19.35,Regular,0.039928237000000005,Soft Drinks,164.5868,46,Small,1,Supermarket Type1
4539,6.635,Low_Fat,0.027111488,Household,172.5396,49,Medium,1,Supermarket Type1
4540,17.7,Regular,0.135369952,Starchy Foods,183.6924,45,Small,2,Supermarket Type1
4541,20.75,Regular,0.063424403,Breakfast,154.3682,49,Medium,1,Supermarket Type1
4542,9.8,Regular,0.056616235999999986,Breads,84.6908,OUT018,Medium,3,Supermarket Type2
4543,13.15,Low_Fat,0.113238888,Fruits and Vegetables,194.5794,OUT019,Small,1,Grocery Store
4544,8.115,Regular,0.03234077,Canned,154.3972,17,Small,2,Supermarket Type1
4545,14.3,Low_Fat,0.0,Dairy,124.173,10,Medium,3,Grocery Store
4546,12.39,Regular,0.183275872,Canned,210.4902,OUT027,Medium,3,Supermarket Type3
4547,15.0,Low_Fat,0.044899912,Health and Hygiene,139.9838,35,Small,2,Supermarket Type1
4548,5.765,Low_Fat,0.07229836,Frozen Foods,118.8098,46,Small,1,Supermarket Type1
4549,13.15,Regular,0.071666638,Fruits and Vegetables,80.6276,OUT019,Small,1,Grocery Store
4550,16.75,Low_Fat,0.045038921,Snack Foods,185.8556,35,Small,2,Supermarket Type1
4551,13.22,Low_Fat,0.033942792,Health and Hygiene,126.5994,OUT019,Small,1,Grocery Store
4552,13.22,Low_Fat,0.151817729,Health and Hygiene,86.0224,OUT027,Medium,3,Supermarket Type3
4553,18.35,Low_Fat,0.089120941,Household,190.5504,49,Medium,1,Supermarket Type1
4554,20.75,Regular,0.063454375,Breakfast,153.2682,45,Small,2,Supermarket Type1
4555,20.7,Low_Fat,0.021474597,Baking Goods,156.9288,45,Small,2,Supermarket Type1
4556,12.39,Regular,0.014556069,Canned,208.7638,OUT027,Medium,3,Supermarket Type3
4557,15.85,Regular,0.061084423,Meat,44.7744,35,Small,2,Supermarket Type1
4558,7.47,Regular,0.152150971,Frozen Foods,213.5218,46,Small,1,Supermarket Type1
4559,15.6,Regular,0.045950668,Snack Foods,170.8132,OUT018,Medium,3,Supermarket Type2
4560,17.2,Regular,0.02521782,Canned,148.5418,45,Small,2,Supermarket Type1
4561,12.1,Regular,0.184096112,Frozen Foods,140.7812,OUT019,Small,1,Grocery Store
4562,15.85,Regular,0.06144156,Meat,43.4744,17,Small,2,Supermarket Type1
4563,12.1,Regular,0.054191792,Frozen Foods,152.1366,OUT027,Medium,3,Supermarket Type3
4564,9.0,Low_Fat,0.085954716,Snack Foods,167.4816,46,Small,1,Supermarket Type1
4565,13.35,Regular,0.014614728,Canned,207.9638,13,High,3,Supermarket Type1
4566,9.695,Regular,0.030284659,Snack Foods,223.3114,35,Small,2,Supermarket Type1
4567,12.7,Regular,0.07768258900000001,Meat,109.2596,OUT027,Medium,3,Supermarket Type3
4568,17.6,Low_Fat,0.01567399,Household,181.9976,13,High,3,Supermarket Type1
4569,7.905,Low_Fat,0.064052266,Hard Drinks,229.9694,35,Small,2,Supermarket Type1
4570,13.62,Low_Fat,0.017819491,Starchy Foods,178.0686,OUT027,Medium,3,Supermarket Type3
4571,16.7,Low_Fat,0.117486329,Fruits and Vegetables,107.4912,10,Medium,3,Grocery Store
4572,7.42,Regular,0.025740842000000003,Snack Foods,190.0872,46,Small,1,Supermarket Type1
4573,11.1,Low_Fat,0.135142318,Snack Foods,218.8482,46,Small,1,Supermarket Type1
4574,12.96,Regular,0.054150291,Dairy,254.7672,OUT019,Small,1,Grocery Store
4575,12.1,Low_Fat,0.223309091,Frozen Foods,85.5224,OUT019,Small,1,Grocery Store
4576,6.86,Low_Fat,0.03653732,Household,230.601,46,Small,1,Supermarket Type1
4577,17.6,Low_Fat,0.056406081,Frozen Foods,42.5454,45,Small,2,Supermarket Type1
4578,15.35,Regular,0.055338105,Meat,150.4734,OUT018,Medium,3,Supermarket Type2
4579,10.695,Low_Fat,0.053513977,Frozen Foods,59.1904,OUT018,Medium,3,Supermarket Type2
4580,20.75,Low_Fat,0.08939944400000001,Breakfast,193.9478,49,Medium,1,Supermarket Type1
4581,18.0,Low_Fat,0.017902816999999998,Starchy Foods,178.2686,35,Small,2,Supermarket Type1
4582,17.35,Regular,0.027605646,Canned,88.9856,35,Small,2,Supermarket Type1
4583,17.85,Low_Fat,0.01123525,Snack Foods,211.856,46,Small,1,Supermarket Type1
4584,14.75,Low_Fat,0.08924812900000001,Snack Foods,113.1518,13,High,3,Supermarket Type1
4585,18.6,Low_Fat,0.077290355,Snack Foods,161.9236,17,Small,2,Supermarket Type1
4586,13.27,Low_Fat,0.050096661,Household,192.4162,OUT027,Medium,3,Supermarket Type3
4587,13.35,Regular,0.014624135,Canned,207.2638,35,Small,2,Supermarket Type1
4588,13.15,Regular,0.04275079,Fruits and Vegetables,107.7254,OUT027,Medium,3,Supermarket Type3
4589,11.5,Low_Fat,0.020978072,Health and Hygiene,132.8942,46,Small,1,Supermarket Type1
4590,5.175,Low_Fat,0.030402657000000007,Health and Hygiene,37.0874,49,Medium,1,Supermarket Type1
4591,17.35,Low_Fat,0.024591034,Frozen Foods,74.8038,10,Medium,3,Grocery Store
4592,20.35,Low_Fat,0.061043068,Baking Goods,233.0616,17,Small,2,Supermarket Type1
4593,13.27,Low_Fat,0.025827578,Household,182.7976,OUT027,Medium,3,Supermarket Type3
4594,10.195,Low_Fat,0.160261305,Frozen Foods,141.0154,45,Small,2,Supermarket Type1
4595,19.5,Low_Fat,0.0,Household,183.3608,46,Small,1,Supermarket Type1
4596,5.785,Regular,0.04035886,Snack Foods,181.366,46,Small,1,Supermarket Type1
4597,11.65,Regular,0.058849939,Baking Goods,172.7422,45,Small,2,Supermarket Type1
4598,11.5,Low_Fat,0.046085421,Snack Foods,117.6124,13,High,3,Supermarket Type1
4599,7.365,Low_Fat,0.160619486,Snack Foods,93.612,OUT018,Medium,3,Supermarket Type2
4600,20.1,Low_Fat,0.074743226,Dairy,111.5228,49,Medium,1,Supermarket Type1
4601,18.7,Low_Fat,0.0894533,Snack Foods,254.3672,45,Small,2,Supermarket Type1
4602,15.75,Low_Fat,0.0,Baking Goods,194.8452,45,Small,2,Supermarket Type1
4603,7.905,Low_Fat,0.05494116,Frozen Foods,110.4254,13,High,3,Supermarket Type1
4604,6.76,Regular,0.02904146,Fruits and Vegetables,80.796,45,Small,2,Supermarket Type1
4605,16.75,Low_Fat,0.104835967,Snack Foods,154.863,35,Small,2,Supermarket Type1
4606,11.5,Low_Fat,0.17134893399999998,Snack Foods,125.7704,49,Medium,1,Supermarket Type1
4607,6.115,Regular,0.011390653999999998,Frozen Foods,91.0488,49,Medium,1,Supermarket Type1
4608,12.1,Low_Fat,0.079739853,Household,169.4106,13,High,3,Supermarket Type1
4609,7.865,Low_Fat,0.061059672,Breakfast,162.7526,46,Small,1,Supermarket Type1
4610,12.68,Regular,0.148643089,Snack Foods,179.766,OUT027,Medium,3,Supermarket Type3
4611,15.7,Low_Fat,0.123186843,Canned,133.5942,17,Small,2,Supermarket Type1
4612,21.25,Low_Fat,0.024655594,Household,144.0102,46,Small,1,Supermarket Type1
4613,15.6,Low_Fat,0.037746432,Snack Foods,123.8704,49,Medium,1,Supermarket Type1
4614,10.895,Low_Fat,0.027025266000000003,Others,52.2666,13,High,3,Supermarket Type1
4615,6.42,Low_Fat,0.053773114,Dairy,179.0002,17,Small,2,Supermarket Type1
4616,6.89,Regular,0.228353164,Snack Foods,192.482,10,Medium,3,Grocery Store
4617,7.07,Low_Fat,0.093671176,Snack Foods,115.3834,46,Small,1,Supermarket Type1
4618,20.75,Low_Fat,0.08944169,Breakfast,192.0478,45,Small,2,Supermarket Type1
4619,9.0,Low_Fat,0.137270472,Frozen Foods,213.4534,10,Medium,3,Grocery Store
4620,6.4,Low_Fat,0.084753606,Frozen Foods,40.2796,46,Small,1,Supermarket Type1
4621,13.27,Low_Fat,0.0,Household,189.2556,OUT027,Medium,3,Supermarket Type3
4622,13.24,Regular,0.021469174,Seafood,187.6582,OUT027,Medium,3,Supermarket Type3
4623,8.18,Low_Fat,0.013150445,Household,140.6154,49,Medium,1,Supermarket Type1
4624,17.25,Regular,0.159062948,Fruits and Vegetables,60.2194,13,High,3,Supermarket Type1
4625,19.1,Low_Fat,0.038623716,Fruits and Vegetables,209.6586,49,Medium,1,Supermarket Type1
4626,7.09,Low_Fat,0.0,Baking Goods,49.1034,OUT018,Medium,3,Supermarket Type2
4627,13.15,Regular,0.111865695,Fruits and Vegetables,191.8478,OUT027,Medium,3,Supermarket Type3
4628,7.17,Regular,0.060065869,Fruits and Vegetables,130.9968,17,Small,2,Supermarket Type1
4629,5.485,Low_Fat,0.042993634,Health and Hygiene,167.3842,17,Small,2,Supermarket Type1
4630,20.85,Low_Fat,0.097599775,Starchy Foods,224.8746,35,Small,2,Supermarket Type1
4631,7.02,Low_Fat,0.135852194,Fruits and Vegetables,149.7734,10,Medium,3,Grocery Store
4632,19.2,Low_Fat,0.167504237,Frozen Foods,110.5886,10,Medium,3,Grocery Store
4633,19.0,Low_Fat,0.112379351,Frozen Foods,105.3622,OUT018,Medium,3,Supermarket Type2
4634,20.5,Low_Fat,0.023138823,Others,152.734,35,Small,2,Supermarket Type1
4635,5.655,Low_Fat,0.0,Fruits and Vegetables,168.05,49,Medium,1,Supermarket Type1
4636,18.7,Regular,0.070801636,Frozen Foods,227.801,49,Medium,1,Supermarket Type1
4637,14.15,Low_Fat,0.036016611000000004,Soft Drinks,41.4138,45,Small,2,Supermarket Type1
4638,6.52,Low_Fat,0.04457004,Canned,165.3842,13,High,3,Supermarket Type1
4639,12.1,Low_Fat,0.029775731,Soft Drinks,145.2444,35,Small,2,Supermarket Type1
4640,14.3,Low_Fat,0.213478694,Frozen Foods,84.9224,10,Medium,3,Grocery Store
4641,12.1,Low_Fat,0.123849384,Frozen Foods,120.0124,OUT027,Medium,3,Supermarket Type3
4642,8.185,Low_Fat,0.038886823,Fruits and Vegetables,118.5808,OUT018,Medium,3,Supermarket Type2
4643,7.05,Regular,0.055512274,Breads,225.7088,13,High,3,Supermarket Type1
4644,17.2,Regular,0.05707763,Fruits and Vegetables,224.8088,49,Medium,1,Supermarket Type1
4645,18.35,Low_Fat,0.030495077,Health and Hygiene,194.0162,46,Small,1,Supermarket Type1
4646,12.27,Regular,0.0,Baking Goods,99.8384,OUT027,Medium,3,Supermarket Type3
4647,9.5,Regular,0.048960915,Starchy Foods,188.1898,17,Small,2,Supermarket Type1
4648,6.26,Low_Fat,0.031485704,Household,110.0228,45,Small,2,Supermarket Type1
4649,15.0,Low_Fat,0.071662195,Health and Hygiene,127.7362,OUT018,Medium,3,Supermarket Type2
4650,13.5,Regular,0.067815921,Dairy,58.0562,13,High,3,Supermarket Type1
4651,7.35,Low_Fat,0.028756673,Fruits and Vegetables,40.5454,17,Small,2,Supermarket Type1
4652,8.68,Low_Fat,0.008849431,Frozen Foods,99.9384,49,Medium,1,Supermarket Type1
4653,20.85,Low_Fat,0.202948268,Snack Foods,197.4452,10,Medium,3,Grocery Store
4654,13.27,Low_Fat,0.078454358,Household,58.3562,OUT019,Small,1,Grocery Store
4655,15.85,Low_Fat,0.107816091,Soft Drinks,56.8904,45,Small,2,Supermarket Type1
4656,12.65,Low_Fat,0.035465802000000005,Baking Goods,229.601,49,Medium,1,Supermarket Type1
4657,19.35,Regular,0.049635605,Fruits and Vegetables,76.5644,46,Small,1,Supermarket Type1
4658,20.7,Regular,0.114348523,Dairy,95.0436,45,Small,2,Supermarket Type1
4659,14.0,Regular,0.042195096,Snack Foods,51.56399999999999,17,Small,2,Supermarket Type1
4660,13.27,Low_Fat,0.117578079,Household,113.886,OUT019,Small,1,Grocery Store
4661,15.6,Low_Fat,0.045240103,Dairy,241.7854,17,Small,2,Supermarket Type1
4662,17.25,Low_Fat,0.072839052,Canned,79.7986,46,Small,1,Supermarket Type1
4663,12.1,Regular,0.120932251,Frozen Foods,117.0466,OUT027,Medium,3,Supermarket Type3
4664,20.6,Low_Fat,0.023433422,Fruits and Vegetables,94.5778,13,High,3,Supermarket Type1
4665,16.0,Low_Fat,0.077168705,Fruits and Vegetables,46.5086,OUT018,Medium,3,Supermarket Type2
4666,10.3,Low_Fat,0.079064574,Baking Goods,178.237,OUT018,Medium,3,Supermarket Type2
4667,9.1,Regular,0.008079833,Frozen Foods,81.7618,17,Small,2,Supermarket Type1
4668,4.805,Regular,0.037758036,Dairy,124.5704,49,Medium,1,Supermarket Type1
4669,14.65,Low_Fat,0.171654513,Fruits and Vegetables,48.4692,49,Medium,1,Supermarket Type1
4670,13.8,Regular,0.014733108,Canned,89.4172,46,Small,1,Supermarket Type1
4671,8.695,Low_Fat,0.0,Household,96.0094,10,Medium,3,Grocery Store
4672,20.25,Low_Fat,0.060802383,Dairy,219.7482,10,Medium,3,Grocery Store
4673,12.6,Regular,0.022004053,Fruits and Vegetables,248.6092,49,Medium,1,Supermarket Type1
4674,11.69,Low_Fat,0.052143322,Soft Drinks,144.5444,OUT019,Small,1,Grocery Store
4675,18.0,Low_Fat,0.019416374,Health and Hygiene,129.5994,49,Medium,1,Supermarket Type1
4676,8.1,Regular,0.134298156,Canned,40.448,35,Small,2,Supermarket Type1
4677,5.735,Low_Fat,0.057193256,Fruits and Vegetables,174.437,OUT018,Medium,3,Supermarket Type2
4678,19.35,Low_Fat,0.0,Health and Hygiene,62.6168,35,Small,2,Supermarket Type1
4679,16.2,Low_Fat,0.175151361,Health and Hygiene,182.1608,35,Small,2,Supermarket Type1
4680,19.35,Low_Fat,0.033155576,Meat,173.9738,45,Small,2,Supermarket Type1
4681,18.0,Low_Fat,0.125156,Frozen Foods,119.8124,17,Small,2,Supermarket Type1
4682,6.63,Regular,0.010956306,Snack Foods,56.9588,49,Medium,1,Supermarket Type1
4683,16.0,Regular,0.166159652,Frozen Foods,87.5856,10,Medium,3,Grocery Store
4684,8.895,Regular,0.137924102,Frozen Foods,161.9236,45,Small,2,Supermarket Type1
4685,7.71,Regular,0.111469959,Snack Foods,56.0956,10,Medium,3,Grocery Store
4686,16.5,Regular,0.09405464,Baking Goods,98.3068,45,Small,2,Supermarket Type1
4687,18.2,Low_Fat,0.16240296,Fruits and Vegetables,34.819,17,Small,2,Supermarket Type1
4688,9.695,Regular,0.030461721,Snack Foods,220.0114,17,Small,2,Supermarket Type1
4689,15.75,Low_Fat,0.235341126,Hard Drinks,252.1382,10,Medium,3,Grocery Store
4690,5.78,Low_Fat,0.024362196000000003,Soft Drinks,145.8102,10,Medium,3,Grocery Store
4691,16.1,Low_Fat,0.065170902,Dairy,146.17600000000004,35,Small,2,Supermarket Type1
4692,19.5,Regular,0.030668818,Canned,87.954,13,High,3,Supermarket Type1
4693,5.695,Low_Fat,0.065722924,Frozen Foods,256.9646,45,Small,2,Supermarket Type1
4694,7.59,Regular,0.14504086,Fruits and Vegetables,173.608,46,Small,1,Supermarket Type1
4695,20.35,Low_Fat,0.039347842,Household,125.2678,45,Small,2,Supermarket Type1
4696,13.3,Low_Fat,0.079968115,Dairy,234.43,45,Small,2,Supermarket Type1
4697,18.75,Low_Fat,0.051997608,Health and Hygiene,108.328,13,High,3,Supermarket Type1
4698,20.1,Low_Fat,0.014968132,Health and Hygiene,140.8154,45,Small,2,Supermarket Type1
4699,12.96,Low_Fat,0.044281997,Dairy,85.8856,OUT027,Medium,3,Supermarket Type3
4700,14.65,Low_Fat,0.083830905,Household,161.4552,17,Small,2,Supermarket Type1
4701,11.6,Low_Fat,0.038486905,Dairy,55.4272,13,High,3,Supermarket Type1
4702,17.85,Low_Fat,0.024821278,Soft Drinks,153.4998,46,Small,1,Supermarket Type1
4703,12.3,Low_Fat,0.009402696,Baking Goods,74.138,13,High,3,Supermarket Type1
4704,8.895,Low_Fat,0.0,Breakfast,176.637,35,Small,2,Supermarket Type1
4705,18.7,Low_Fat,0.01459303,Soft Drinks,52.7324,46,Small,1,Supermarket Type1
4706,7.35,Low_Fat,0.0,Fruits and Vegetables,43.8454,46,Small,1,Supermarket Type1
4707,14.75,Low_Fat,0.032941482,Health and Hygiene,238.8906,49,Medium,1,Supermarket Type1
4708,7.56,Low_Fat,0.0,Frozen Foods,156.563,10,Medium,3,Grocery Store
4709,18.75,Low_Fat,0.010386567,Household,206.9954,45,Small,2,Supermarket Type1
4710,7.71,Regular,0.047579697,Dairy,120.3756,35,Small,2,Supermarket Type1
4711,10.195,Regular,0.017631222,Starchy Foods,240.6538,46,Small,1,Supermarket Type1
4712,11.1,Low_Fat,0.010684957,Canned,85.7908,OUT018,Medium,3,Supermarket Type2
4713,6.36,Low_Fat,0.201765292,Fruits and Vegetables,46.606,10,Medium,3,Grocery Store
4714,10.8,Low_Fat,0.06135028400000001,Soft Drinks,153.3024,OUT018,Medium,3,Supermarket Type2
4715,14.85,Low_Fat,0.098402239,Fruits and Vegetables,168.1474,46,Small,1,Supermarket Type1
4716,15.7,Low_Fat,0.05630699400000001,Health and Hygiene,153.2024,17,Small,2,Supermarket Type1
4717,18.85,Low_Fat,0.0,Health and Hygiene,132.5626,45,Small,2,Supermarket Type1
4718,12.1,Regular,0.046892427,Frozen Foods,53.2666,OUT027,Medium,3,Supermarket Type3
4719,16.75,Regular,0.024954731,Soft Drinks,38.3822,OUT018,Medium,3,Supermarket Type2
4720,6.135,Regular,0.07926135299999999,Baking Goods,152.8366,13,High,3,Supermarket Type1
4721,14.15,Low_Fat,0.035325003,Canned,254.1014,49,Medium,1,Supermarket Type1
4722,7.27,Low_Fat,0.077930971,Health and Hygiene,97.3384,10,Medium,3,Grocery Store
4723,13.85,Regular,0.056318568,Breakfast,234.03,46,Small,1,Supermarket Type1
4724,17.85,Low_Fat,0.046898544,Meat,152.8682,17,Small,2,Supermarket Type1
4725,16.0,Low_Fat,0.061095899,Starchy Foods,223.4404,OUT018,Medium,3,Supermarket Type2
4726,12.39,Regular,0.056306024,Canned,156.1972,OUT019,Small,1,Grocery Store
4727,12.68,Low_Fat,0.085911519,Snack Foods,114.5176,OUT019,Small,1,Grocery Store
4728,13.6,Regular,0.049666358,Frozen Foods,110.7912,49,Medium,1,Supermarket Type1
4729,15.1,Low_Fat,0.059324820999999986,Household,237.2248,46,Small,1,Supermarket Type1
4730,15.25,Low_Fat,0.061133888,Household,129.0968,13,High,3,Supermarket Type1
4731,6.28,Low_Fat,0.027817961,Soft Drinks,85.8198,OUT018,Medium,3,Supermarket Type2
4732,7.855,Regular,0.07407035099999999,Dairy,217.2482,45,Small,2,Supermarket Type1
4733,8.97,Low_Fat,0.155687405,Household,52.8956,10,Medium,3,Grocery Store
4734,19.35,Regular,0.049626219000000006,Fruits and Vegetables,80.2644,35,Small,2,Supermarket Type1
4735,11.84,Low_Fat,0.021121347,Hard Drinks,53.0298,OUT027,Medium,3,Supermarket Type3
4736,11.8,Low_Fat,0.0,Fruits and Vegetables,45.5402,46,Small,1,Supermarket Type1
4737,14.5,Regular,0.059067021,Fruits and Vegetables,170.9448,OUT018,Medium,3,Supermarket Type2
4738,16.85,Regular,0.079675335,Snack Foods,110.1544,35,Small,2,Supermarket Type1
4739,12.96,Low_Fat,0.0,Dairy,103.6306,OUT027,Medium,3,Supermarket Type3
4740,7.605,Low_Fat,0.129241042,Fruits and Vegetables,165.021,46,Small,1,Supermarket Type1
4741,11.15,Low_Fat,0.0,Dairy,47.2744,10,Medium,3,Grocery Store
4742,12.35,Low_Fat,0.093676604,Snack Foods,119.4124,OUT018,Medium,3,Supermarket Type2
4743,11.0,Regular,0.133687996,Canned,222.0798,OUT018,Medium,3,Supermarket Type2
4744,18.75,Low_Fat,0.010424177,Household,208.0954,17,Small,2,Supermarket Type1
4745,12.1,Low_Fat,0.106523384,Frozen Foods,38.1822,OUT027,Medium,3,Supermarket Type3
4746,18.85,Low_Fat,0.052160388,Health and Hygiene,190.4846,45,Small,2,Supermarket Type1
4747,5.785,Regular,0.038835464,Fruits and Vegetables,263.1252,45,Small,2,Supermarket Type1
4748,20.25,Low_Fat,0.014303066,Household,147.6418,17,Small,2,Supermarket Type1
4749,13.35,Low_Fat,0.038526684,Snack Foods,238.3564,46,Small,1,Supermarket Type1
4750,17.75,Regular,0.157718931,Dairy,240.2538,17,Small,2,Supermarket Type1
4751,14.6,Low_Fat,0.150539043,Soft Drinks,49.2692,35,Small,2,Supermarket Type1
4752,12.39,Low_Fat,0.050505213,Canned,123.7072,OUT027,Medium,3,Supermarket Type3
4753,19.35,Low_Fat,0.026160105,Fruits and Vegetables,168.3474,13,High,3,Supermarket Type1
4754,19.75,Low_Fat,0.033861654,Snack Foods,213.2902,13,High,3,Supermarket Type1
4755,13.15,Low_Fat,0.067733845,Fruits and Vegetables,243.3144,OUT019,Small,1,Grocery Store
4756,16.25,Low_Fat,0.039146163,Household,114.3176,46,Small,1,Supermarket Type1
4757,8.275,Low_Fat,0.110513428,Household,104.4306,45,Small,2,Supermarket Type1
4758,12.3,Low_Fat,0.076554385,Household,245.746,46,Small,1,Supermarket Type1
4759,20.7,Regular,0.121419594,Frozen Foods,117.5466,13,High,3,Supermarket Type1
4760,13.85,Low_Fat,0.031332632,Others,40.548,35,Small,2,Supermarket Type1
4761,11.84,Low_Fat,0.084679095,Hard Drinks,190.6872,OUT027,Medium,3,Supermarket Type3
4762,11.8,Low_Fat,0.054109186,Hard Drinks,74.7012,13,High,3,Supermarket Type1
4763,15.35,Regular,0.09224886,Meat,147.6734,10,Medium,3,Grocery Store
4764,7.725,Low_Fat,0.029066785,Household,121.0414,35,Small,2,Supermarket Type1
4765,13.27,Low_Fat,0.037339898,Household,75.2328,OUT019,Small,1,Grocery Store
4766,12.39,Regular,0.169458887,Canned,116.2834,OUT027,Medium,3,Supermarket Type3
4767,14.3,Regular,0.049666763,Meat,212.9586,35,Small,2,Supermarket Type1
4768,12.1,Regular,0.019106758,Frozen Foods,82.6592,OUT027,Medium,3,Supermarket Type3
4769,18.85,Low_Fat,0.039636104,Snack Foods,41.648,35,Small,2,Supermarket Type1
4770,19.6,Low_Fat,0.040089313,Household,106.7964,10,Medium,3,Grocery Store
4771,19.2,Regular,0.093840193,Frozen Foods,188.0214,13,High,3,Supermarket Type1
4772,7.09,Low_Fat,0.012076957,Baking Goods,48.6034,10,Medium,3,Grocery Store
4773,6.715,Regular,0.122081667,Baking Goods,43.8454,OUT018,Medium,3,Supermarket Type2
4774,10.3,Low_Fat,0.116910445,Health and Hygiene,154.563,35,Small,2,Supermarket Type1
4775,12.1,Regular,0.144274551,Frozen Foods,55.2588,OUT019,Small,1,Grocery Store
4776,18.2,Low_Fat,0.049419707,Fruits and Vegetables,148.2734,45,Small,2,Supermarket Type1
4777,12.35,Low_Fat,0.093296553,Snack Foods,120.0124,46,Small,1,Supermarket Type1
4778,8.84,Regular,0.076717379,Frozen Foods,109.7228,45,Small,2,Supermarket Type1
4779,6.76,Regular,0.048511068,Fruits and Vegetables,77.99600000000002,10,Medium,3,Grocery Store
4780,12.68,Low_Fat,0.112693192,Snack Foods,256.2646,OUT019,Small,1,Grocery Store
4781,20.85,Low_Fat,0.037615546,Frozen Foods,192.4478,17,Small,2,Supermarket Type1
4782,18.7,Low_Fat,0.026409147,Baking Goods,126.102,OUT018,Medium,3,Supermarket Type2
4783,12.68,Regular,0.061744052,Snack Foods,59.2562,OUT027,Medium,3,Supermarket Type3
4784,10.5,Regular,0.048304782,Dairy,47.8376,45,Small,2,Supermarket Type1
4785,13.27,Low_Fat,0.034705807000000005,Household,163.721,OUT027,Medium,3,Supermarket Type3
4786,11.3,Low_Fat,0.0,Household,192.8478,49,Medium,1,Supermarket Type1
4787,9.895,Regular,0.0,Frozen Foods,261.8278,35,Small,2,Supermarket Type1
4788,13.22,Low_Fat,0.016132205,Health and Hygiene,108.2596,OUT027,Medium,3,Supermarket Type3
4789,16.25,Low_Fat,0.025882559,Fruits and Vegetables,168.7474,17,Small,2,Supermarket Type1
4790,6.89,Regular,0.136402598,Snack Foods,191.882,35,Small,2,Supermarket Type1
4791,10.1,Regular,0.045683383,Snack Foods,38.2848,35,Small,2,Supermarket Type1
4792,17.6,Regular,0.047353168,Snack Foods,117.2782,45,Small,2,Supermarket Type1
4793,11.1,Regular,0.053858987,Fruits and Vegetables,166.0526,49,Medium,1,Supermarket Type1
4794,6.26,Low_Fat,0.031549979,Household,109.8228,OUT018,Medium,3,Supermarket Type2
4795,18.7,Low_Fat,0.08925537300000001,Snack Foods,253.9672,35,Small,2,Supermarket Type1
4796,8.895,Regular,0.039041114,Baking Goods,206.5296,46,Small,1,Supermarket Type1
4797,6.115,Regular,0.011396037,Frozen Foods,89.0488,45,Small,2,Supermarket Type1
4798,8.88,Low_Fat,0.098540307,Household,211.127,13,High,3,Supermarket Type1
4799,19.7,Low_Fat,0.130411797,Baking Goods,180.566,10,Medium,3,Grocery Store
4800,12.39,Low_Fat,0.03509937,Canned,255.6014,OUT027,Medium,3,Supermarket Type3
4801,20.7,Low_Fat,0.284224541,Canned,186.1266,10,Medium,3,Grocery Store
4802,6.695,Low_Fat,0.033913749,Frozen Foods,220.3456,13,High,3,Supermarket Type1
4803,13.27,Low_Fat,0.121539272,Household,92.4146,OUT019,Small,1,Grocery Store
4804,12.68,Low_Fat,0.224269298,Snack Foods,104.4622,OUT019,Small,1,Grocery Store
4805,14.0,Regular,0.06052101,Frozen Foods,152.9656,49,Medium,1,Supermarket Type1
4806,10.195,Low_Fat,0.0,Snack Foods,119.744,10,Medium,3,Grocery Store
4807,12.5,Low_Fat,0.112131275,Canned,118.244,13,High,3,Supermarket Type1
4808,15.0,Low_Fat,0.04656414,Breads,121.0414,OUT018,Medium,3,Supermarket Type2
4809,15.0,Low_Fat,0.045091342,Health and Hygiene,139.4838,OUT018,Medium,3,Supermarket Type2
4810,20.75,Low_Fat,0.08962427699999999,Breakfast,193.9478,OUT018,Medium,3,Supermarket Type2
4811,17.7,Low_Fat,0.011613156,Frozen Foods,95.041,46,Small,1,Supermarket Type1
4812,6.28,Low_Fat,0.046372661,Soft Drinks,88.5198,10,Medium,3,Grocery Store
4813,12.68,Low_Fat,0.16145695,Snack Foods,104.4622,OUT027,Medium,3,Supermarket Type3
4814,8.76,Low_Fat,0.050052711,Health and Hygiene,128.4336,46,Small,1,Supermarket Type1
4815,15.15,Low_Fat,0.0,Baking Goods,149.3708,49,Medium,1,Supermarket Type1
4816,16.75,Regular,0.008583918000000001,Meat,72.1038,45,Small,2,Supermarket Type1
4817,9.1,Low_Fat,0.080226072,Household,45.7718,13,High,3,Supermarket Type1
4818,12.39,Regular,0.030545722,Canned,85.454,OUT027,Medium,3,Supermarket Type3
4819,12.8,Low_Fat,0.022944688,Fruits and Vegetables,115.0492,46,Small,1,Supermarket Type1
4820,12.39,Low_Fat,0.138923761,Canned,78.4644,OUT019,Small,1,Grocery Store
4821,12.96,Low_Fat,0.057258817,Dairy,85.3566,OUT027,Medium,3,Supermarket Type3
4822,8.975,Regular,0.009077217,Canned,102.099,45,Small,2,Supermarket Type1
4823,15.6,Low_Fat,0.116891138,Frozen Foods,75.767,35,Small,2,Supermarket Type1
