Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRG37,OUT017,2516.3037197508156
FDE32,OUT045,649.7811913810648
FDO34,OUT049,2638.6847430413172
FDM04,OUT019,136.05427834916375
FDZ25,OUT049,2751.8056094038925
FDU08,OUT049,1503.627426649023
NCW30,OUT045,4197.520788578355
NCM18,OUT013,1026.7992014878935
FDS22,OUT035,649.7811913810648
NCH18,OUT017,3887.060661086113
FDC23,OUT013,2870.3986170476305
FDY46,OUT013,3125.2525685489495
NCU06,OUT046,3844.237088883094
FDX57,OUT045,1503.627426649023
FDX36,OUT027,5628.277560867853
FDL16,OUT045,696.5417174462352
FDT16,OUT010,657.8785915621926
FDN16,OUT018,1580.6130905755901
FDC03,OUT046,3125.2525685489495
DRF60,OUT013,3878.0374650065096
FDS27,OUT027,5389.7109346626185
FDP33,OUT010,623.0405627290623
FDJ36,OUT018,1503.627426649023
NCR42,OUT013,649.7811913810648
FDV14,OUT017,1378.1909548892465
NCP42,OUT035,3125.2525685489495
FDB50,OUT027,2210.4751171343
NCC30,OUT027,4661.74681723545
FDA23,OUT018,1503.627426649023
FDW16,OUT017,1503.627426649023
FDQ52,OUT010,587.3004873186107
FDB58,OUT049,2189.6668662152047
NCP29,OUT049,1096.6964496568148
NCM05,OUT045,4203.027362929239
FDO25,OUT013,3521.1466429035986
NCM54,OUT046,2037.4708509274637
NCL54,OUT046,2781.7261280129414
FDL39,OUT010,511.40454022615233
FDF53,OUT018,2927.7567306189626
NCQ42,OUT035,2037.4708509274637
FDF58,OUT013,1078.6355316594497
FDZ04,OUT035,1096.6964496568148
FDE26,OUT019,285.76216200329895
FDS60,OUT017,2898.765377453228
FDV58,OUT017,3125.2525685489495
FDM04,OUT045,713.6270861709893
FDE08,OUT035,2496.976354785422
NCB43,OUT049,3125.2525685489495
FDU11,OUT010,262.8073210077246
FDF22,OUT019,562.4595723536682
FDE24,OUT013,2049.919799097178
DRJ49,OUT046,2037.4708509274637
NCQ53,OUT035,3906.4321520552962
NCL41,OUT013,649.7811913810648
FDR22,OUT013,1797.3671344487066
FDH04,OUT035,1503.627426649023
DRH15,OUT045,649.7811913810648
FDY40,OUT049,713.6270861709893
NCI17,OUT035,1503.627426649023
NCC18,OUT013,2781.7261280129414
FDY28,OUT027,5413.828577374977
FDB45,OUT027,2621.390497226411
NCL30,OUT018,2024.5539013818566
FDM10,OUT017,3548.758300407969
FDH22,OUT027,3478.7292150071794
NCZ53,OUT017,3125.2525685489495
NCI18,OUT013,3678.447530740992
FDH14,OUT027,3501.820088567217
FDR36,OUT027,1086.6589001175203
FDW01,OUT045,2508.306816240837
FDK02,OUT027,3077.1160156030974
FDJ02,OUT018,2496.976354785422
FDU55,OUT013,4154.463154242979
NCV18,OUT027,2384.9763785879754
FDH14,OUT018,2049.919799097178
FDZ37,OUT045,1477.550384248701
FDX49,OUT049,3883.2297045408304
NCD43,OUT046,1580.6130905755901
FDZ07,OUT013,1017.5488805464458
FDK43,OUT035,2024.5539013818566
FDR32,OUT018,3706.026730157357
FDT39,OUT013,2499.3427397568653
NCV54,OUT017,2024.5539013818566
FDF38,OUT018,649.7811913810648
FDV60,OUT046,3125.2525685489495
FDH44,OUT027,3828.4414713280357
FDS21,OUT046,1017.5488805464458
NCL41,OUT045,649.7811913810648
FDM46,OUT017,1503.627426649023
FDU27,OUT045,713.6270861709893
NCJ54,OUT017,3856.8243612565375
DRG51,OUT018,2604.77010087167
NCA29,OUT019,394.5154301491836
FDR47,OUT045,3125.2525685489495
NCL19,OUT027,3486.4555515695074
DRG01,OUT049,1234.3453051978895
FDG10,OUT046,823.9000887746242
NCV05,OUT049,2516.3037197508156
NCH18,OUT019,560.3547365304719
FDV14,OUT018,1385.5410387747409
DRJ23,OUT035,3125.2525685489495
DRJ11,OUT046,3125.2525685489495
FDZ03,OUT017,3125.2525685489495
FDI27,OUT010,112.34336938215327
FDJ14,OUT018,1300.050440812954
FDU32,OUT017,2024.5539013818566
FDD47,OUT027,4516.347647045246
DRF36,OUT035,3125.2525685489495
FDM21,OUT046,4117.239863788891
FDV10,OUT018,649.7811913810648
FDH60,OUT018,3125.2525685489495
FDX47,OUT010,375.44872787412856
FDT19,OUT019,402.9171779505749
FDO11,OUT045,3992.8942517633986
FDH24,OUT027,4021.1494450472046
FDL02,OUT018,1608.8685770009295
FDB02,OUT049,2767.524029381692
FDA43,OUT046,3125.2525685489495
FDG52,OUT045,696.5417174462352
DRC12,OUT013,3125.2525685489495
FDY37,OUT018,2049.919799097178
NCU18,OUT045,2049.919799097178
FDU09,OUT035,823.9000887746242
DRJ25,OUT027,1374.4649974493034
DRE12,OUT018,2012.5074450860307
DRL47,OUT017,2024.5539013818566
DRK01,OUT046,1503.627426649023
FDC22,OUT019,499.96219008227206
FDG44,OUT013,815.5978273264119
FDW04,OUT035,2037.4708509274637
FDK09,OUT049,3815.3253198273756
NCN43,OUT035,2024.5539013818566
FDG04,OUT049,3125.2525685489495
FDH32,OUT010,196.09436547077104
DRI47,OUT017,2496.976354785422
DRE15,OUT013,1175.439282298308
FDY11,OUT035,1096.6964496568148
FDO60,OUT049,649.7811913810648
FDQ20,OUT018,649.7811913810648
FDO57,OUT027,3977.247303075139
FDT14,OUT019,315.7120116423963
FDA57,OUT049,649.7811913810648
DRN35,OUT017,649.7811913810648
FDJ03,OUT046,713.6270861709893
FDX28,OUT017,1503.627426649023
DRE25,OUT045,1503.627426649023
FDR09,OUT046,4122.4530521735405
FDB23,OUT035,3780.406504308601
FDO08,OUT045,2566.1877612392364
FDQ23,OUT049,1503.627426649023
FDW04,OUT013,2037.4708509274637
DRK13,OUT010,534.8332374831026
NCL17,OUT027,3501.820088567217
FDY21,OUT035,3125.2525685489495
FDJ38,OUT027,4832.282821745887
FDA37,OUT019,280.0182642498007
FDV43,OUT013,657.8744949471874
FDL36,OUT046,1503.627426649023
FDD53,OUT045,649.7811913810648
FDZ19,OUT010,389.7649392153506
FDV21,OUT045,2024.5539013818566
NCL54,OUT018,2781.7261280129414
DRI47,OUT027,3822.368421732165
DRG03,OUT049,2516.3037197508156
FDG21,OUT013,2496.976354785422
FDW03,OUT018,1580.6130905755901
NCI55,OUT046,2024.5539013818566
DRC36,OUT019,427.585820046538
FDH22,OUT017,2037.4708509274637
FDV20,OUT045,2037.4708509274637
NCU41,OUT027,5464.263424088635
FDN46,OUT027,2621.390497226411
FDK50,OUT045,2543.640404608797
NCA05,OUT027,3850.3318445093655
DRH01,OUT018,2767.524029381692
FDT08,OUT018,2496.976354785422
FDM08,OUT018,3635.266690074637
FDZ07,OUT035,917.0481935518246
FDS22,OUT017,696.5417174462352
FDV35,OUT027,3933.874848662171
FDI28,OUT010,165.8566784757748
FDW58,OUT027,2621.390497226411
FDT52,OUT045,3904.810250039222
FDY34,OUT046,2592.3446051383753
FDR10,OUT046,2566.806579724019
FDK57,OUT017,2024.5539013818566
FDR02,OUT027,2944.1923693034737
FDX49,OUT046,3883.2297045408304
FDQ20,OUT046,649.7811913810648
DRK23,OUT045,3992.8942517633986
NCW06,OUT046,3125.2525685489495
FDR31,OUT017,2488.0122783014494
NCE43,OUT013,2693.846356580284
DRO59,OUT027,2190.253892167564
FDN09,OUT049,3892.222977665778
FDR11,OUT046,2552.604481092769
FDO57,OUT013,2552.604481092769
NCX18,OUT017,3125.2525685489495
FDB05,OUT018,3863.1481688163817
FDQ08,OUT018,917.0481935518246
NCG43,OUT035,1503.627426649023
FDJ56,OUT013,1515.8769579302236
FDA13,OUT010,83.95313611433755
FDO56,OUT017,2024.5539013818566
FDB37,OUT018,3733.156214634694
FDZ02,OUT018,1503.627426649023
FDQ24,OUT046,3980.306979389955
FDM16,OUT013,1096.6964496568148
FDU35,OUT049,1503.627426649023
FDT35,OUT035,2693.846356580284
NCX30,OUT049,3874.473388712669
FDG04,OUT017,3125.2525685489495
FDI12,OUT035,1378.1909548892465
FDE35,OUT035,913.2005106086947
NCP14,OUT027,2621.390497226411
NCY53,OUT045,1675.3661700125838
FDP49,OUT017,823.9000887746242
FDQ04,OUT017,649.7811913810648
FDM39,OUT035,2847.2324419324086
FDO58,OUT019,396.8409811050237
FDC56,OUT017,2024.5539013818566
NCQ54,OUT046,2640.1134793593087
FDV10,OUT027,1086.6589001175203
NCK17,OUT046,649.7811913810648
NCF55,OUT027,1086.6589001175203
FDV33,OUT013,4154.463154242979
NCH29,OUT019,233.95851055263716
FDA37,OUT027,3379.2267482555485
FDH46,OUT018,1515.8769579302236
FDS25,OUT035,1797.3671344487066
FDH04,OUT027,2598.2839286526378
FDX52,OUT046,3125.2525685489495
NCD42,OUT017,649.7811913810648
FDW47,OUT017,2024.5539013818566
FDL25,OUT027,2606.0259602287006
NCJ06,OUT010,279.9427288440826
FDY09,OUT013,2781.7261280129414
FDS40,OUT046,649.7811913810648
FDH41,OUT017,3547.919427936311
FDG38,OUT035,1378.1909548892465
FDU03,OUT027,4879.760863223504
FDV20,OUT046,2037.4708509274637
DRB13,OUT045,3125.2525685489495
NCQ30,OUT013,2024.5539013818566
NCH06,OUT013,3860.2878760534004
FDU50,OUT018,1974.1561839858648
NCO42,OUT019,342.3753509796404
FDW09,OUT018,1289.9083538876505
FDH04,OUT013,1489.4326388554844
FDC21,OUT045,1608.8685770009295
FDL21,OUT049,649.7811913810648
FDM46,OUT010,209.8340797446794
FDT22,OUT019,195.9493578548756
FDB28,OUT035,3132.829308098613
FDI12,OUT018,1442.4408053681373
FDA28,OUT045,2024.5539013818566
FDF59,OUT013,2037.4708509274637
FDM45,OUT027,3359.213858047554
FDQ56,OUT017,1343.3254861368682
FDR46,OUT049,2496.976354785422
FDT01,OUT013,3521.1466429035986
FDD16,OUT027,1998.3030377971893
NCU30,OUT010,384.7425655727582
FDM40,OUT010,317.3312939229995
FDI56,OUT035,1503.627426649023
NCS30,OUT013,2037.4708509274637
FDU08,OUT017,1503.627426649023
FDX51,OUT027,5450.405885977129
FDA43,OUT045,3125.2525685489495
FDX59,OUT010,83.95313611433755
FDC37,OUT018,1580.6130905755901
FDP58,OUT013,3683.3284799254798
NCY42,OUT035,2049.919799097178
FDF21,OUT018,3125.2525685489495
FDU10,OUT027,1086.6589001175203
DRL47,OUT018,2024.5539013818566
FDA58,OUT018,3736.3241179826814
FDJ22,OUT049,3125.2525685489495
FDK50,OUT046,2543.640404608797
FDO38,OUT035,1289.9083538876505
DRF60,OUT035,3936.6684518848715
NCZ42,OUT019,582.8564226969625
FDD35,OUT049,2024.5539013818566
FDL25,OUT045,1503.627426649023
FDJ16,OUT013,823.9000887746242
DRK59,OUT049,3861.9866778362025
FDI50,OUT046,3861.9866778362025
NCB19,OUT045,1405.0849639311764
DRI37,OUT035,903.9501896672471
FDA14,OUT027,3778.2047151695488
FDC08,OUT018,3656.2585567962915
FDS45,OUT046,1580.6130905755901
FDI21,OUT049,1096.6964496568148
DRJ47,OUT035,2767.524029381692
DRE37,OUT027,4924.136860136401
FDT55,OUT018,2552.604481092769
NCG42,OUT027,3478.7292150071794
FDA31,OUT049,2758.5599528977195
NCW42,OUT046,3704.585582479748
FDF50,OUT017,3125.2525685489495
FDK56,OUT049,3125.2525685489495
FDX10,OUT035,649.7811913810648
NCK07,OUT027,4020.29196775612
FDZ49,OUT017,3743.5826963532318
FDR33,OUT013,1608.8685770009295
FDO44,OUT018,1797.3671344487066
FDA20,OUT046,3125.2525685489495
NCL30,OUT045,2037.4708509274637
FDI05,OUT019,201.45586525716007
FDQ12,OUT018,3718.818141708502
FDH47,OUT017,1503.627426649023
FDH34,OUT018,3125.2525685489495
FDF29,OUT046,2037.4708509274637
FDG40,OUT018,649.7811913810648
NCE18,OUT017,3962.4053853856108
FDP21,OUT010,535.807514740671
FDY50,OUT013,1442.4408053681373
FDB36,OUT049,2037.4708509274637
NCZ29,OUT049,2024.5539013818566
FDU20,OUT018,2024.5539013818566
FDO56,OUT013,2024.5539013818566
FDW31,OUT049,3125.2525685489495
DRH59,OUT013,1152.047198854751
NCB30,OUT017,3125.2525685489495
FDK43,OUT027,3478.7292150071794
FDW43,OUT045,3823.6637707579043
NCL19,OUT017,2049.919799097178
FDJ27,OUT046,1503.627426649023
FDC45,OUT046,2693.846356580284
FDY40,OUT035,713.6270861709893
NCM41,OUT035,1503.627426649023
NCK18,OUT019,462.0330786814517
FDP37,OUT049,2037.4708509274637
FDA27,OUT027,6389.049469166925
NCX30,OUT035,3918.9188629317628
FDR09,OUT017,4017.560057528128
FDG08,OUT027,4495.735307551993
NCU30,OUT013,2569.178430023154
FDB16,OUT017,1405.0849639311764
FDM16,OUT017,1096.6964496568148
FDC48,OUT013,1300.050440812954
NCF18,OUT046,3125.2525685489495
FDU46,OUT018,1392.6100724469845
FDH41,OUT018,3478.4144950164455
NCN42,OUT010,372.56512136512805
FDU49,OUT046,1432.9630799363413
FDB20,OUT027,2210.4751171343
FDG50,OUT019,221.9253984178626
FDW20,OUT045,2024.5539013818566
NCO55,OUT049,1608.8685770009295
FDX48,OUT046,2516.3037197508156
FDU48,OUT046,2037.4708509274637
FDR48,OUT019,356.2951490811717
FDK27,OUT013,2024.5539013818566
FDT35,OUT013,2590.5680022404204
FDN12,OUT049,1620.4714408410941
NCE31,OUT019,83.95313611433755
FDL21,OUT017,649.7811913810648
FDV56,OUT017,1608.8685770009295
FDR16,OUT017,3581.9538661920838
NCP41,OUT049,1608.8685770009295
FDJ27,OUT013,1515.8769579302236
FDA07,OUT017,2024.5539013818566
FDK55,OUT049,1489.4326388554844
FDM33,OUT049,3730.995423979787
FDY46,OUT046,3125.2525685489495
FDD36,OUT046,2024.5539013818566
FDB12,OUT027,2621.390497226411
FDF28,OUT019,280.63576786035276
NCE07,OUT019,306.3857367860736
FDW50,OUT027,4251.682178299981
NCW18,OUT017,3856.8243612565375
NCJ17,OUT019,208.64253015409508
DRZ24,OUT010,255.38180772581796
FDS07,OUT035,2024.5539013818566
NCW05,OUT010,264.74134831901694
FDZ22,OUT018,1343.3254861368682
FDK02,OUT046,2024.5539013818566
FDZ45,OUT027,5440.448031259124
FDL25,OUT046,1503.627426649023
FDS08,OUT045,2758.5599528977195
NCZ42,OUT027,6352.523912688285
FDX57,OUT035,1503.627426649023
FDF21,OUT046,3125.2525685489495
FDJ56,OUT018,1503.627426649023
FDX10,OUT013,649.7811913810648
DRG48,OUT035,2450.6451498440306
DRN37,OUT046,2611.195304844697
NCY41,OUT018,649.7811913810648
FDN28,OUT045,1580.6130905755901
FDE34,OUT045,3091.192703537212
FDR10,OUT045,2580.389859870486
FDC32,OUT017,1503.627426649023
DRG13,OUT046,2578.142506507126
FDP59,OUT049,1580.6130905755901
NCT53,OUT010,404.5963626497787
FDL57,OUT027,6210.551507695284
FDN32,OUT010,508.47900854723713
FDK09,OUT018,3689.6627599738545
FDA52,OUT010,412.60026840416475
FDC57,OUT049,3125.2525685489495
FDI09,OUT035,3890.472837156164
NCB07,OUT046,3125.2525685489495
FDP26,OUT035,1580.6130905755901
FDP40,OUT027,3077.1160156030974
FDL15,OUT013,2508.306816240837
FDV07,OUT046,1810.5959882679047
FDS03,OUT017,1096.6964496568148
FDE50,OUT049,3125.2525685489495
FDQ15,OUT017,1289.9083538876505
FDQ33,OUT010,311.23959903352653
FDT22,OUT013,823.9000887746242
DRO35,OUT035,2024.5539013818566
FDJ41,OUT049,4168.648666902248
FDQ27,OUT035,1580.6130905755901
FDC26,OUT017,1878.120256532627
NCF43,OUT027,3516.6562331017385
NCR50,OUT035,2516.3037197508156
FDE39,OUT018,2024.5539013818566
FDN49,OUT027,1086.6589001175203
DRG11,OUT035,1608.8685770009295
NCA18,OUT049,2024.5539013818566
FDM36,OUT018,2767.524029381692
FDW32,OUT017,1378.1909548892465
NCQ18,OUT010,241.2421095872031
FDX14,OUT027,2143.07204787848
FDD46,OUT017,2499.3427397568653
FDI34,OUT019,601.7101456953336
NCJ17,OUT035,1378.1909548892465
FDB52,OUT035,4078.6286644188103
FDV55,OUT018,2416.869091829015
FDC57,OUT046,3125.2525685489495
FDB29,OUT046,2024.5539013818566
NCO43,OUT035,1503.627426649023
FDG44,OUT045,815.5978273264119
FDJ34,OUT045,2024.5539013818566
FDH40,OUT049,1343.3254861368682
NCD07,OUT027,3077.1160156030974
FDB41,OUT017,696.5417174462352
FDH47,OUT018,1503.627426649023
DRK37,OUT035,3125.2525685489495
FDM25,OUT019,432.96220624246416
NCX06,OUT045,3125.2525685489495
NCS05,OUT017,2037.4708509274637
FDS39,OUT045,2049.919799097178
FDC47,OUT027,5900.277195190596
FDG20,OUT013,2790.4072579795197
DRL23,OUT017,1580.6130905755901
FDY33,OUT013,2552.604481092769
NCH18,OUT045,3887.060661086113
FDX47,OUT035,2507.3396432668437
NCB06,OUT045,2552.604481092769
FDP36,OUT049,713.6270861709893
FDW44,OUT018,2767.524029381692
NCU41,OUT018,3125.2525685489495
NCS17,OUT046,1503.627426649023
FDD46,OUT035,2507.3396432668437
FDE45,OUT017,2790.4072579795197
FDI09,OUT017,3858.614635310514
NCJ54,OUT010,625.7251000209642
NCA29,OUT018,2767.524029381692
NCN41,OUT027,3359.213858047554
FDY34,OUT035,2592.3446051383753
NCG55,OUT035,2024.5539013818566
DRM49,OUT046,649.7811913810648
NCB42,OUT049,2024.5539013818566
FDE58,OUT045,2024.5539013818566
DRJ25,OUT013,713.6270861709893
FDS47,OUT010,176.97131317224415
FDY21,OUT049,3132.829308098613
NCI54,OUT013,1797.3671344487066
FDO24,OUT017,2552.604481092769
FDY43,OUT035,2693.846356580284
FDF35,OUT018,1608.8685770009295
NCP29,OUT019,185.07495323680808
FDN28,OUT027,2621.390497226411
FDJ50,OUT018,739.6459261660323
FDQ14,OUT027,3809.902022918064
FDC37,OUT035,1608.8685770009295
FDN08,OUT046,2024.5539013818566
FDD04,OUT035,2049.919799097178
FDW34,OUT018,3766.560417812257
FDP04,OUT017,1087.4461287153674
NCG07,OUT017,3125.2525685489495
NCN14,OUT018,3125.2525685489495
FDJ16,OUT045,823.9000887746242
NCM42,OUT045,1608.8685770009295
NCF19,OUT046,713.6270861709893
FDY21,OUT018,3125.2525685489495
FDY19,OUT035,2024.5539013818566
FDV09,OUT045,2496.976354785422
FDA28,OUT013,2024.5539013818566
FDC38,OUT018,2037.4708509274637
FDL28,OUT045,3874.5739502096462
NCH43,OUT049,3546.2927523250573
NCN53,OUT045,649.7811913810648
NCW05,OUT017,1608.8685770009295
NCO30,OUT018,3125.2525685489495
FDT04,OUT019,83.95313611433755
FDB27,OUT018,3125.2525685489495
NCK07,OUT013,2590.5680022404204
NCA53,OUT013,713.6270861709893
FDB33,OUT018,2566.806579724019
FDU37,OUT017,1289.9083538876505
FDR13,OUT035,2024.5539013818566
FDE45,OUT049,2790.4072579795197
FDV37,OUT017,3125.2525685489495
FDX44,OUT019,213.2534798705718
NCL06,OUT017,4163.486350322582
FDJ28,OUT045,3125.2525685489495
FDX55,OUT049,3607.56720938558
NCK17,OUT018,649.7811913810648
FDH52,OUT035,1038.3341313612111
FDN13,OUT027,2606.0259602287006
FDK44,OUT018,2767.524029381692
FDU16,OUT046,1343.3254861368682
FDZ07,OUT017,903.9501896672471
NCN06,OUT027,4227.845175875907
FDH02,OUT010,190.41246139963218
NCW18,OUT045,3856.8243612565375
FDH57,OUT013,2037.4708509274637
FDV35,OUT045,2516.3037197508156
NCU29,OUT013,2450.6451498440306
NCP02,OUT046,823.9000887746242
FDN44,OUT013,2566.806579724019
FDX03,OUT018,649.7811913810648
FDR11,OUT010,367.6461664294955
FDA36,OUT046,3125.2525685489495
FDP58,OUT027,5583.18472052134
FDH31,OUT045,1503.627426649023
FDH34,OUT035,3125.2525685489495
FDS13,OUT035,4200.302729570197
FDT01,OUT018,3491.2059065675903
FDY09,OUT049,2781.7261280129414
FDV33,OUT027,6345.648627665911
NCW29,OUT010,271.96306865767457
NCN17,OUT045,1503.627426649023
FDX01,OUT046,2024.5539013818566
FDL03,OUT049,3125.2525685489495
DRL59,OUT049,823.9000887746242
DRM11,OUT027,6055.052902660426
FDA43,OUT049,3125.2525685489495
FDZ56,OUT010,433.79909649474666
FDI44,OUT018,1289.9083538876505
FDB50,OUT013,1289.9083538876505
FDU15,OUT019,76.9468798112596
NCJ19,OUT019,174.19223714133582
FDD48,OUT013,2024.5539013818566
NCW42,OUT035,3732.6009857567283
FDL24,OUT017,2781.7261280129414
NCB30,OUT013,3125.2525685489495
FDK25,OUT013,2693.846356580284
FDW28,OUT049,3125.2525685489495
FDD47,OUT017,2758.5599528977195
FDK16,OUT019,245.2345874004396
FDW37,OUT046,1503.627426649023
FDA48,OUT035,3759.010827256768
FDA14,OUT017,2496.976354785422
FDV15,OUT013,1541.2249211157152
FDN22,OUT049,3950.879782257136
NCD55,OUT045,649.7811913810648
FDY43,OUT013,2638.6847430413172
NCU05,OUT017,1289.9083538876505
FDF10,OUT035,2496.976354785422
FDR39,OUT018,3125.2525685489495
FDG40,OUT013,649.7811913810648
FDZ28,OUT019,276.63694195671684
FDE02,OUT045,1503.627426649023
FDU60,OUT049,2693.846356580284
FDM21,OUT013,4026.41790441156
FDV52,OUT019,306.85373849086216
NCW06,OUT013,3125.2525685489495
FDX36,OUT035,3759.010827256768
FDT35,OUT027,4479.962920604506
NCL19,OUT010,278.9897322476763
NCD31,OUT046,2592.3446051383753
FDE53,OUT019,265.8917293683507
FDW58,OUT019,262.18922771814334
DRF48,OUT046,3125.2525685489495
FDW57,OUT035,2767.524029381692
DRH13,OUT017,1608.8685770009295
FDT33,OUT013,2629.720666557345
DRK47,OUT027,5701.106561544983
FDY22,OUT010,306.49769960074326
FDC35,OUT019,509.35394689806606
FDO03,OUT013,3813.931218719252
FDF24,OUT045,1289.9083538876505
FDF56,OUT018,2927.7567306189626
FDD28,OUT013,823.9000887746242
FDG53,OUT027,3501.820088567217
FDO27,OUT019,245.22544687693534
NCF54,OUT018,2767.524029381692
FDC20,OUT027,1572.6525985298836
FDU10,OUT046,649.7811913810648
DRA24,OUT018,2566.1877612392364
FDA02,OUT010,320.6462904458304
FDG10,OUT017,823.9000887746242
FDW39,OUT010,462.6175013233202
FDP04,OUT019,188.39298693443163
NCM55,OUT013,3125.2525685489495
FDG47,OUT045,4181.235939275691
NCU41,OUT017,3125.2525685489495
NCK31,OUT017,732.7674763156463
FDZ46,OUT045,1608.8685770009295
FDU13,OUT027,3778.2047151695488
NCF19,OUT045,713.6270861709893
NCJ43,OUT013,2758.5599528977195
NCJ05,OUT045,2516.3037197508156
FDS04,OUT027,3501.820088567217
FDX28,OUT010,228.13503614888504
FDB41,OUT027,1109.2986405308752
FDG53,OUT046,2049.919799097178
FDL15,OUT010,325.9730169967762
FDQ08,OUT049,1017.5488805464458
DRN36,OUT013,1503.627426649023
FDI46,OUT013,3982.8898843265742
FDG16,OUT027,5427.686115486482
FDV32,OUT013,1078.6355316594497
FDF44,OUT010,249.66016120255284
FDK04,OUT018,823.9000887746242
NCA41,OUT013,3125.2525685489495
FDD51,OUT017,649.7811913810648
NCZ53,OUT045,3125.2525685489495
FDP01,OUT027,3808.0820372235903
FDY25,OUT049,3091.192703537212
FDB17,OUT018,2913.9734775332977
NCV54,OUT018,2024.5539013818566
FDJ32,OUT017,1096.6964496568148
FDA37,OUT049,2024.5539013818566
FDG35,OUT035,2781.7261280129414
NCM05,OUT018,4064.777530702274
FDG45,OUT046,3548.123567114012
FDH28,OUT013,649.7811913810648
NCE18,OUT049,3937.846259152775
FDH38,OUT045,2024.5539013818566
FDR56,OUT013,3132.829308098613
FDH17,OUT027,2621.390497226411
FDD39,OUT049,3571.1690026827578
FDB41,OUT049,713.6270861709893
NCR53,OUT046,3730.995423979787
FDX46,OUT017,823.9000887746242
FDV28,OUT049,649.7811913810648
FDA08,OUT018,2578.142506507126
FDH45,OUT017,649.7811913810648
NCS38,OUT010,262.91353532073214
FDD40,OUT010,529.0742422789017
DRM59,OUT035,2507.3396432668437
NCJ43,OUT018,2772.762051528969
NCN29,OUT013,713.6270861709893
NCC19,OUT045,3125.2525685489495
FDR56,OUT035,3125.2525685489495
FDZ43,OUT049,3892.222977665778
FDJ32,OUT010,176.86651851536104
DRH03,OUT017,1503.627426649023
NCZ54,OUT035,2566.1877612392364
FDE26,OUT017,2496.976354785422
FDS03,OUT045,1096.6964496568148
DRZ24,OUT019,282.3585884799819
FDO48,OUT027,5385.43980345315
FDW39,OUT049,2758.5599528977195
NCK05,OUT049,1069.3852107180023
NCK30,OUT017,3991.913080406178
FDT27,OUT018,3736.3241179826814
FDS08,OUT019,412.42467218847867
NCJ19,OUT049,823.9000887746242
FDC58,OUT045,649.7811913810648
DRE37,OUT013,3125.2525685489495
FDW02,OUT035,2024.5539013818566
FDJ02,OUT010,349.83013084162957
FDX09,OUT045,2767.524029381692
FDT31,OUT010,496.12291348011894
FDI24,OUT049,2790.4072579795197
FDY09,OUT045,2781.7261280129414
FDV28,OUT045,649.7811913810648
DRM47,OUT049,3125.2525685489495
FDT52,OUT019,612.4303003959483
FDI48,OUT018,815.5978273264119
FDY55,OUT017,4050.96426070569
FDU48,OUT013,2037.4708509274637
FDN25,OUT045,823.9000887746242
FDP20,OUT049,2024.5539013818566
FDJ15,OUT013,3125.2525685489495
FDD04,OUT018,2049.919799097178
FDY58,OUT045,3874.5739502096462
FDR37,OUT018,3125.2525685489495
FDF44,OUT013,2037.4708509274637
FDD32,OUT045,1343.3254861368682
FDR57,OUT017,2531.9387339053765
DRG39,OUT027,1572.6525985298836
FDX15,OUT017,2552.604481092769
DRN37,OUT045,2578.142506507126
FDW40,OUT027,3501.820088567217
FDB32,OUT049,1503.627426649023
FDM40,OUT018,2130.0251938349734
FDE39,OUT027,3268.1041878107817
DRH49,OUT017,1343.3254861368682
FDT46,OUT049,713.6270861709893
NCF06,OUT035,4100.703505514377
FDP07,OUT017,3125.2525685489495
FDC04,OUT013,3859.6646990559107
FDZ32,OUT017,1580.6130905755901
FDD50,OUT045,2693.846356580284
FDU56,OUT017,3125.2525685489495
FDV34,OUT017,1096.6964496568148
NCY41,OUT013,649.7811913810648
NCK18,OUT046,2592.3446051383753
DRH25,OUT049,769.702585289895
FDT57,OUT046,3892.222977665778
FDV56,OUT018,1608.8685770009295
FDV12,OUT045,1503.627426649023
FDN52,OUT017,1442.4408053681373
FDX38,OUT035,713.6270861709893
FDE47,OUT018,2024.5539013818566
NCO07,OUT013,3533.9380544547435
FDV09,OUT027,3850.3318445093655
FDZ23,OUT019,519.4698246468531
DRH51,OUT018,1415.8833889547545
NCY54,OUT045,2767.524029381692
DRG49,OUT013,3878.0374650065096
NCC19,OUT049,3125.2525685489495
NCV53,OUT045,3904.810250039222
FDZ47,OUT019,259.75646529822245
NCO26,OUT018,2012.5074450860307
NCP02,OUT045,1026.7992014878935
NCW30,OUT018,4059.27095635139
NCN55,OUT046,3892.222977665778
FDB20,OUT010,177.83729272079242
DRL11,OUT013,2541.4154203679664
DRD60,OUT045,3125.2525685489495
FDW14,OUT010,182.18216701683698
FDL27,OUT010,176.79499582234757
FDU09,OUT018,823.9000887746242
DRH36,OUT027,1998.3030377971893
FDP34,OUT027,3933.874848662171
FDE04,OUT017,2804.6093566107693
FDZ57,OUT027,3478.7292150071794
FDF02,OUT010,244.67345932855733
FDG28,OUT045,3904.810250039222
NCI31,OUT046,649.7811913810648
FDT43,OUT013,713.6270861709893
FDU20,OUT046,2024.5539013818566
FDD53,OUT013,649.7811913810648
FDW15,OUT045,2496.976354785422
NCT53,OUT045,2557.223684755264
NCG55,OUT027,3077.1160156030974
FDD48,OUT035,2012.5074450860307
FDG47,OUT049,4190.440090555795
FDI21,OUT017,1096.6964496568148
FDT27,OUT017,3874.5739502096462
DRO35,OUT013,2024.5539013818566
FDD33,OUT017,3874.5739502096462
