,Item_Identifier,Item_Weight,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Type,Item_Outlet_Sales
4963,FDD,16.6,0.050369190999999994,Canned,117.2124,49,M,ST1,1422.1488
4964,FDF,,0.019837655,Frozen Foods,128.131,27,M,ST3,1687.8029999999999
4968,FDD,,0.12283217199999999,Dairy,217.685,19,S,GS,432.77
4970,FDN,12.6,0.06282744700000001,Frozen Foods,105.09899999999999,45,,ST1,1444.786
4974,FDM,12.35,0.15911489,Meat,158.1946,18,M,ST2,1104.5622
4976,FDQ,14.8,0.081168135,Meat,190.5846,49,M,ST1,3630.6074
4977,NCU,5.11,0.034874689,Household,161.721,46,S,ST1,2446.815
4978,FDY,6.38,0.031898175,Dairy,177.4344,46,S,ST1,1784.344
4984,FDC,10.195,0.126383094,Canned,112.1886,46,S,ST1,667.1316
4985,FDT,10.695,0.127620811,Dairy,119.244,13,H,ST1,3475.4759999999997
4990,FDE,18.6,0.015858893,Snack Foods,152.9366,17,,ST1,453.4098
5008,FDQ,17.85,0.046608497,Fruits and Vegetables,122.9388,46,S,ST1,3095.97
5019,FDX,7.365,0.042733625,Fruits and Vegetables,226.972,18,M,ST2,3848.324
5026,NCP,8.42,0.11227101,Health and Hygiene,63.2168,46,S,ST1,703.0848
5029,DRC,5.92,0.019238942,Soft Drinks,49.8692,45,,ST1,1133.1916
5033,FDH,6.405,0.13651285800000001,Snack Foods,128.7678,49,M,ST1,3052.0272
5046,DRK,7.02,0.049942926,Dairy,82.425,49,M,ST1,1414.825
5061,FDW,18.0,0.008533716,Baking Goods,78.5618,13,H,ST1,402.809
5073,FDC,10.195,0.126579586,Canned,112.2886,49,M,ST1,2557.3378
5075,DRH,,0.075192072,Hard Drinks,56.0614,27,M,ST3,2597.2858
5077,DRC,5.92,0.019200003,Soft Drinks,47.7692,46,S,ST1,492.69199999999995
5079,NCY,18.2,0.16334971,Health and Hygiene,45.1086,49,M,ST1,669.1289999999999
5086,FDU,11.1,0.059835659000000006,Fruits and Vegetables,151.3366,35,S,ST1,3022.732
5091,NCS,7.935,0.031801103,Household,261.591,45,,ST1,3155.8920000000003
5093,DRF,16.1,0.039463564,Soft Drinks,189.9846,10,,GS,191.0846
5094,FDV,7.645,0.0,Snack Foods,41.8112,46,S,ST1,894.8352
5098,FDI,7.325,0.093913607,Fruits and Vegetables,93.2146,17,,ST1,1733.0774
5100,NCE,8.97,0.09315923300000001,Household,55.7956,49,M,ST1,1037.3164
5105,FDH,6.935,0.041282286,Snack Foods,103.5332,46,S,ST1,1230.3984
5109,FDE,9.3,0.089186275,Canned,145.3786,45,,ST1,2745.0934
5110,NCU,9.0,0.019502965,Household,169.4474,35,S,ST1,4211.185
5111,NCO,21.25,0.024650932,Household,146.0102,35,S,ST1,2916.204
5117,NCS,7.935,0.031866022,Household,261.291,18,M,ST2,2892.901
5122,FDN,,0.107110465,Breakfast,55.5588,19,S,GS,229.0352
5123,NCN,8.235,0.014459672,Health and Hygiene,181.895,46,S,ST1,732.38
5127,FDI,18.7,0.10459102699999999,Frozen Foods,121.4072,13,H,ST1,2450.144
5134,FDB,12.3,0.064882207,Starchy Foods,93.8804,18,M,ST2,1470.0864
5150,FDR,,0.30473738699999997,Dairy,54.7298,19,S,GS,107.8596
5152,FDX,13.15,0.043831721,Snack Foods,184.195,49,M,ST1,2746.425
5155,NCL,7.5,0.060649825,Health and Hygiene,177.4028,10,,GS,354.2056
5165,FDG,21.2,0.0,Starchy Foods,173.6738,49,M,ST1,2954.1546
5167,FDS,19.35,0.077193256,Snack Foods,112.7518,17,,ST1,683.1108
5168,NCY,13.5,0.055075504000000004,Health and Hygiene,33.3874,49,M,ST1,282.2992
5177,FDU,,0.075384242,Baking Goods,262.7568,27,M,ST3,7646.0472
5179,FDH,11.6,0.132111921,Frozen Foods,82.2276,10,,GS,243.6828
5180,NCI,,0.083547515,Household,179.166,19,S,GS,359.532
5188,FDF,6.825,0.046824729,Canned,155.1998,18,M,ST2,2460.7968
5189,FDC,7.405,0.159062948,Dairy,208.9296,13,H,ST1,2700.4848
5192,NCO,9.6,0.049617765,Household,44.2086,10,,GS,44.6086
5194,FDW,,0.037340835,Frozen Foods,163.1526,27,M,ST3,3946.8624
5196,FDS,10.195,0.146635206,Frozen Foods,139.0838,35,S,ST1,3652.5788
5199,FDY,8.945,0.146701312,Dairy,262.291,10,,GS,1314.955
5200,FDV,10.3,0.146999264,Meat,103.7648,17,,ST1,2804.3496
5203,NCF,13.0,0.035079516,Household,47.9034,13,H,ST1,583.2408
5205,FDJ,11.1,0.11112293599999999,Fruits and Vegetables,189.2846,18,M,ST2,3630.6074
5210,DRF,17.25,0.08426245800000001,Soft Drinks,261.591,13,H,ST1,3418.883
5211,FDN,5.88,0.08644044,Frozen Foods,155.3998,35,S,ST1,2153.1972
5218,DRC,5.92,0.019184026,Soft Drinks,50.3692,13,H,ST1,591.2304
5222,FDD,6.765,0.087437069,Frozen Foods,106.1306,45,,ST1,1672.4896
5231,NCE,,0.091042211,Household,162.6894,27,M,ST3,2588.6304
5232,FDO,13.15,0.038011783,Snack Foods,89.6856,49,M,ST1,703.0848
5238,FDU,12.35,0.0,Snack Foods,118.9124,13,H,ST1,3199.8348
5239,FDY,14.0,0.023831558,Baking Goods,103.1332,18,M,ST2,1948.1308
5244,FDT,14.15,0.035240817,Canned,255.5014,13,H,ST1,5355.0294
5248,FDS,6.465,0.124506117,Canned,264.7884,46,S,ST1,3709.8376
5249,FDQ,7.155,0.168871496,Breads,34.3874,18,M,ST2,670.4606
5254,NCS,9.0,0.069487587,Health and Hygiene,266.6884,13,H,ST1,3974.8259999999996
5256,FDW,,0.037315469,Baking Goods,50.0034,27,M,ST3,1992.7394
5258,FDB,20.85,0.021312043,Fruits and Vegetables,104.9306,13,H,ST1,2299.6732
5270,NCA,20.5,0.143283608,Household,37.919000000000004,46,S,ST1,183.095
5271,NCZ,19.85,0.064551885,Health and Hygiene,125.2704,45,,ST1,2127.8968
5289,FDM,9.195,0.04712061,Frozen Foods,53.1666,46,S,ST1,768.9989999999999
5296,FDS,,0.027644732,Baking Goods,149.4708,27,M,ST3,3159.8868
5298,NCP,19.6,0.025429614,Health and Hygiene,151.7024,17,,ST1,2884.2456
5300,FDX,17.1,0.074059474,Fruits and Vegetables,209.0638,46,S,ST1,3520.0846
5302,FDQ,,0.057850699000000005,Snack Foods,113.2834,27,M,ST3,4376.9692
5306,FDV,19.85,0.044489064,Dairy,89.4856,35,S,ST1,1054.6272
5311,FDP,6.71,0.03565903,Breads,218.3166,45,,ST1,1959.4494
5312,FDY,8.945,0.087629354,Dairy,263.491,35,S,ST1,1840.9370000000001
5315,DRM,15.35,0.096943078,Soft Drinks,196.5768,17,,ST1,7685.9952
5316,NCV,14.35,0.017065268,Health and Hygiene,109.5228,49,M,ST1,1768.3648
5318,FDW,5.765,0.082178616,Baking Goods,37.0164,45,,ST1,540.6296
5321,FDJ,14.5,0.128235818,Baking Goods,104.1332,35,S,ST1,205.0664
5328,FDE,10.895,0.032454046,Frozen Foods,144.8102,46,S,ST1,3062.0142
5329,FDZ,9.17,0.10297881699999999,Baking Goods,144.947,46,S,ST1,4294.41
5330,FDX,16.2,0.10549819199999999,Canned,101.47,10,,GS,399.48
5333,FDO,6.985,0.137926458,Meat,184.7608,18,M,ST2,4042.7376
5336,NCP,14.75,0.033076388,Health and Hygiene,237.2906,17,,ST1,3089.9778
5339,FDK,18.5,0.025813943,Meat,89.1172,45,,ST1,892.172
5344,FDV,,0.145200948,Frozen Foods,35.4558,19,S,GS,135.8232
5348,FDA,13.6,0.117613212,Snack Foods,194.2136,35,S,ST1,2527.3768
5349,FDP,9.8,0.045258247,Baking Goods,35.9874,35,S,ST1,282.2992
5352,FDJ,,0.087894475,Snack Foods,121.17299999999999,27,M,ST3,2586.633
5356,FDC,20.1,0.054549098,Fruits and Vegetables,193.782,13,H,ST1,1158.492
5358,FDY,16.35,0.062359467,Fruits and Vegetables,224.0062,13,H,ST1,4288.4178
5360,FDS,12.65,0.156679617,Fruits and Vegetables,238.8538,18,M,ST2,4566.7222
5361,FDY,14.5,0.09735225,Snack Foods,160.7262,49,M,ST1,1750.3882
5362,FDZ,17.75,0.076113671,Baking Goods,111.4544,45,,ST1,1006.6896
5371,FDC,20.5,0.142370445,Starchy Foods,90.6172,18,M,ST2,1427.4752
5385,FDT,12.15,0.042855388,Meat,181.695,18,M,ST2,2929.52
5388,FDK,18.25,0.0,Frozen Foods,224.1062,18,M,ST2,4965.5364
5392,FDU,,0.132630345,Baking Goods,263.8568,19,S,GS,790.9704
5395,FDH,9.8,0.063764099,Fruits and Vegetables,113.8492,13,H,ST1,1737.7379999999998
5398,FDK,7.035,0.02189371,Frozen Foods,262.791,45,,ST1,3681.8740000000003
5409,NCH,6.86,0.036530411,Household,227.801,35,S,ST1,3904.917
5419,NCD,21.1,0.029008944,Household,143.3786,46,S,ST1,866.8716
5421,FDW,19.5,0.082536604,Canned,177.2002,35,S,ST1,2149.2024
5425,FDQ,,0.010864186000000001,Snack Foods,185.3608,27,M,ST3,5329.0632
5428,FDT,5.26,0.02455854,Breads,95.6068,45,,ST1,2332.9632
5434,FDP,15.2,0.0,Meat,256.033,10,,GS,1281.665
5436,FDU,18.6,0.172446822,Meat,47.1376,17,,ST1,767.0016
5441,FDK,18.5,0.02586664,Meat,88.9172,18,M,ST2,1695.1268
5457,NCO,21.25,0.024705597000000003,Household,145.1102,45,,ST1,1603.9122
5461,NCQ,,0.194874778,Others,110.2912,19,S,GS,218.3824
5462,NCA,16.5,0.036611104,Household,180.9318,13,H,ST1,3247.7724
5463,FDW,12.6,0.0,Fruits and Vegetables,248.8092,35,S,ST1,6723.2484
5465,NCS,,0.157190017,Health and Hygiene,156.8604,19,S,GS,316.9208
5482,NCQ,10.3,0.0,Health and Hygiene,154.66299999999998,13,H,ST1,2816.3340000000003
5486,NCK,10.65,0.04896208,Others,165.8526,17,,ST1,3946.8624
5487,NCP,19.6,0.025286582999999998,Health and Hygiene,151.8024,46,S,ST1,1366.2216
5490,FDB,20.25,0.10293224599999999,Canned,93.212,45,,ST1,1304.968
5494,FDD,,0.0,Fruits and Vegetables,231.9642,27,M,ST3,6970.9259999999995
5498,FDZ,19.7,0.018098193999999998,Meat,104.59899999999999,18,M,ST2,309.597
5501,NCK,10.65,0.048785427,Others,163.9526,45,,ST1,1644.526
5502,NCQ,14.8,0.019476708,Health and Hygiene,193.0794,35,S,ST1,3901.5879999999997
5516,FDD,7.6,0.142292265,Starchy Foods,171.3448,13,H,ST1,3238.4512
5521,FDP,13.65,0.08057337099999999,Frozen Foods,260.1936,13,H,ST1,3914.9040000000005
5533,FDZ,14.1,0.067011609,Snack Foods,197.1084,45,,ST1,2182.4924
5534,NCV,8.27,0.031490111,Health and Hygiene,239.088,10,,GS,719.064
5540,FDZ,17.85,0.052176861,Snack Foods,122.8072,46,S,ST1,857.5504
5545,DRH,17.5,0.098102581,Soft Drinks,172.9738,45,,ST1,4344.345
5546,FDX,,0.024047318999999998,Canned,115.515,27,M,ST3,1980.755
5550,DRJ,14.1,0.08849163,Dairy,231.1668,17,,ST1,7602.1044
5551,FDD,20.7,0.170500183,Canned,184.1266,18,M,ST2,1659.8394
5562,FDM,12.5,0.07373505799999999,Canned,87.1198,46,S,ST1,1657.1762
5566,DRK,8.365,0.071992202,Hard Drinks,38.3506,45,,ST1,986.7156
5573,NCE,7.67,0.185596553,Household,35.7216,18,M,ST2,69.2432
5590,FDR,16.7,0.022155562,Dairy,109.5886,18,M,ST2,1000.6974
5592,FDI,8.42,0.030816998999999998,Canned,230.8352,13,H,ST1,3435.528
5610,FDE,17.6,0.053288857,Starchy Foods,47.306000000000004,45,,ST1,605.878
5615,FDW,15.35,0.055067732,Meat,146.5734,13,H,ST1,2375.5744
5616,FDH,9.8,0.063916425,Fruits and Vegetables,117.1492,49,M,ST1,2780.3808
5620,FDP,18.7,0.08977721400000001,Snack Foods,256.4672,17,,ST1,5369.0112
5621,FDI,16.5,0.028418817000000002,Snack Foods,92.8146,46,S,ST1,2097.9358
5622,FDO,5.48,0.015108193999999998,Frozen Foods,83.725,46,S,ST1,1165.15
5629,FDE,9.5,0.0,Frozen Foods,231.3668,13,H,ST1,5759.17
5638,FDV,16.75,0.045009952,Snack Foods,186.8556,13,H,ST1,2440.8228
5639,FDZ,,0.037962696000000004,Dairy,97.5726,27,M,ST3,978.7260000000001
5643,FDD,18.85,0.14161543599999998,Canned,169.0132,35,S,ST1,1860.2452
5652,FDV,7.645,0.0,Snack Foods,41.7112,45,,ST1,852.2239999999999
5655,FDB,8.02,0.111666665,Snack Foods,155.2998,45,,ST1,1230.3984
5656,NCS,5.945,0.09302620699999999,Household,128.7652,46,S,ST1,516.6608
5658,DRJ,10.1,0.046584552,Hard Drinks,61.2878,46,S,ST1,1272.3438
5660,FDX,14.35,0.080922439,Baking Goods,80.096,18,M,ST2,1278.336
5670,FDA,,0.137539574,Canned,38.8506,19,S,GS,37.9506
5671,NCX,,0.010467749,Household,162.9526,19,S,GS,822.263
5681,DRJ,18.35,0.041634206,Hard Drinks,188.1872,13,H,ST1,3781.744
5682,FDA,,0.043029436,Baking Goods,94.7436,27,M,ST3,1701.7848
5700,FDI,8.35,0.12686971800000002,Frozen Foods,74.4354,46,S,ST1,1128.531
5703,DRL,,0.053113720999999996,Soft Drinks,44.376999999999995,27,M,ST3,1211.756
5713,FDY,,0.048830264000000005,Snack Foods,113.1176,27,M,ST3,2404.8696
5716,NCP,8.51,0.016143388999999998,Household,194.2478,45,,ST1,2324.9736
5722,FDS,,0.080771137,Fruits and Vegetables,146.4734,27,M,ST3,4157.2552
5730,FDR,17.6,0.016804724,Snack Foods,163.4552,10,,GS,649.8208
5745,FDO,,0.028842332000000002,Fruits and Vegetables,81.49600000000001,27,M,ST3,1997.4
5748,FDI,18.2,0.066297055,Fruits and Vegetables,247.1092,46,S,ST1,2241.0828
5749,DRE,19.6,0.024264569,Dairy,46.5718,49,M,ST1,1607.2412
5752,FDI,13.8,0.141325834,Dairy,265.0884,35,S,ST1,8479.6288
5753,FDM,11.8,0.057538034,Meat,149.8366,45,,ST1,1662.5026
5755,NCT,8.695,0.119436131,Household,94.7094,13,H,ST1,1047.3034
5757,FDU,10.1,0.045878153,Snack Foods,38.5848,18,M,ST2,484.7024
5765,FDX,16.0,0.106663245,Baking Goods,179.7634,13,H,ST1,4180.5582
5768,NCQ,11.395,0.021602001000000003,Health and Hygiene,149.1708,35,S,ST1,2708.4744
5770,FDU,12.8,0.114085368,Breads,141.3838,45,,ST1,2388.2246
5771,FDE,9.695,0.049498821,Snack Foods,158.792,10,,GS,319.584
5774,FDZ,11.6,0.144241314,Dairy,239.4222,49,M,ST1,3346.3108
5775,FDQ,15.7,0.073605395,Baking Goods,249.6724,13,H,ST1,6543.4824
5778,FDC,9.195,0.015859294,Baking Goods,84.5592,46,S,ST1,2559.3352
5788,FDA,7.52,0.055213208,Fruits and Vegetables,129.5994,49,M,ST1,642.497
5790,FDJ,11.3,0.094460314,Baking Goods,245.3118,10,,GS,247.0118
5791,NCA,20.75,0.025130632000000003,Health and Hygiene,150.0734,46,S,ST1,2524.0478
5795,FDU,,0.245407386,Baking Goods,92.81200000000001,19,S,GS,93.212
5805,NCW,14.0,0.028838937999999998,Health and Hygiene,129.33100000000002,13,H,ST1,259.66200000000003
5807,FDI,11.5,0.126114605,Frozen Foods,99.3358,18,M,ST2,804.2864
5809,FDN,7.21,0.144511119,Snack Foods,100.5332,13,H,ST1,2460.7968
5810,FDB,19.0,0.09729472800000001,Frozen Foods,47.7718,35,S,ST1,1039.9796
5819,FDG,7.405,0.015259084,Canned,91.0146,13,H,ST1,729.7168
5820,DRH,18.7,0.014622625,Soft Drinks,52.0324,45,,ST1,1090.5804
5824,FDY,16.5,0.159720671,Snack Foods,144.5128,46,S,ST1,3595.32
5827,NCK,11.6,0.062903297,Health and Hygiene,100.4042,10,,GS,595.2252
5832,FDJ,12.3,0.036590807,Frozen Foods,193.3162,10,,GS,192.4162
5835,DRF,9.0,0.03898577,Soft Drinks,34.619,49,M,ST1,732.38
5837,FDV,7.825,0.251094747,Frozen Foods,156.6288,10,,GS,628.5152
5838,FDL,16.0,0.041112694,Snack Foods,139.9496,18,M,ST2,3105.2912
5843,FDA,,0.064362554,Fruits and Vegetables,193.7794,27,M,ST3,4876.985
5845,NCQ,12.6,0.007468056,Household,186.9556,49,M,ST1,3379.6008
5846,FDN,15.6,0.081562686,Baking Goods,112.7544,17,,ST1,1118.5439999999999
5853,NCT,,0.06782445599999999,Household,167.7842,19,S,GS,165.7842
5855,FDY,18.6,0.048160824000000005,Snack Foods,188.9898,17,,ST1,3554.7062
5859,FDK,,0.005209791,Dairy,265.2884,27,M,ST3,3179.8608
5862,NCE,,0.173574402,Household,214.0902,19,S,GS,1061.951
5867,FDI,9.395,0.100555034,Baking Goods,88.8856,49,M,ST1,439.42800000000005
5876,FDW,12.35,0.064441812,Fruits and Vegetables,110.95700000000001,10,,GS,219.71400000000003
5893,DRI,17.25,0.042480566,Dairy,173.4764,17,,ST1,2404.8696
5894,FDH,,0.0,Meat,98.2042,19,S,GS,198.4084
5896,FDJ,18.0,0.124348482,Frozen Foods,118.3124,13,H,ST1,948.0992
5902,NCJ,10.6,0.035336287,Health and Hygiene,87.0224,18,M,ST2,1193.1136
5908,FDV,18.7,0.044024163,Baking Goods,125.902,10,,GS,126.50200000000001
5909,NCP,8.275,0.110739031,Household,103.3306,18,M,ST2,2404.2038
5910,FDJ,8.895,0.039008625,Baking Goods,209.0296,13,H,ST1,2285.0256
5915,FDJ,5.095,0.129479176,Snack Foods,139.7838,35,S,ST1,1264.3542
5917,FDW,5.34,0.0059589180000000005,Snack Foods,101.6358,13,H,ST1,1709.1086
5922,FDR,10.5,0.142759833,Breads,159.3578,49,M,ST1,3048.6982
5924,NCY,8.43,0.17769484600000002,Household,171.1422,46,S,ST1,2586.633
5931,FDX,12.85,0.099553084,Frozen Foods,40.0164,17,,ST1,1312.9576
5933,FDK,,0.007180374000000001,Baking Goods,47.4034,27,M,ST3,631.8442
5934,NCP,,0.019592289,Others,56.9614,19,S,GS,221.0456
5937,FDX,,0.18358896,Snack Foods,154.66299999999998,19,S,GS,312.926
5955,NCO,19.25,0.107940533,Household,35.5558,13,H,ST1,305.6022
5957,FDE,,0.142436015,Frozen Foods,62.3878,27,M,ST3,1514.695
5959,FDQ,21.25,0.019407069,Snack Foods,119.3756,13,H,ST1,3271.7412
5960,FDE,20.1,0.054445198,Frozen Foods,151.7366,35,S,ST1,4836.3712
5963,FDX,17.75,0.038042232999999995,Baking Goods,154.2656,18,M,ST2,3398.2432
5969,DRG,10.5,0.019033838,Soft Drinks,185.62400000000002,13,H,ST1,6897.688
5973,FDP,15.35,0.074601506,Snack Foods,90.98299999999999,35,S,ST1,1348.245
5975,FDR,15.85,0.081719458,Breads,178.037,13,H,ST1,2646.555
5986,FDC,8.96,0.068880971,Fruits and Vegetables,195.3768,13,H,ST1,2759.0752
5999,NCB,19.6,0.041291168999999996,Household,86.9514,46,S,ST1,1416.8224
6006,DRJ,12.65,0.063146492,Soft Drinks,159.6578,18,M,ST2,962.7468
6007,FDR,16.5,0.066352552,Breakfast,181.2292,49,M,ST1,4195.8716
6010,FDT,7.0,0.15171264199999998,Canned,104.82799999999999,45,,ST1,1278.336
6013,FDF,12.85,0.055603753,Fruits and Vegetables,195.6768,10,,GS,394.1536
6029,FDM,6.135,0.07931236700000001,Baking Goods,151.7366,35,S,ST1,3325.0052
6033,FDB,19.0,0.097510482,Frozen Foods,48.1718,45,,ST1,709.077
6038,NCF,17.0,0.126440335,Household,125.2362,49,M,ST1,1384.1982
6041,NCQ,,0.0,Health and Hygiene,152.0708,27,M,ST3,2106.5912
6042,FDP,9.0,0.069031467,Breakfast,55.0614,13,H,ST1,442.0912
6052,NCI,18.6,0.012673238,Household,121.5414,49,M,ST1,4020.7662
6065,FDI,13.65,0.07285175599999999,Frozen Foods,197.1426,13,H,ST1,3954.8520000000003
6087,FDP,19.0,0.128349909,Snack Foods,106.5622,45,,ST1,1482.0708
6093,FDE,,0.0,Fruits and Vegetables,115.3492,27,M,ST3,3823.0236
6118,NCT,10.8,0.041831007999999996,Health and Hygiene,186.6214,13,H,ST1,2261.0568
6124,FDW,18.0,0.14349595199999998,Fruits and Vegetables,88.7514,17,,ST1,1062.6168
6126,NCY,20.0,0.058719568,Health and Hygiene,111.0544,18,M,ST2,894.8352
6129,NCN,,0.030208465,Health and Hygiene,35.4874,27,M,ST3,1693.7952
6138,DRJ,14.1,0.0,Dairy,231.9668,49,M,ST1,1842.9344
6145,NCM,6.825,0.100171568,Health and Hygiene,262.7226,10,,GS,264.3226
6152,FDT,9.695,0.047420609,Frozen Foods,246.0144,35,S,ST1,4165.2448
6155,FDF,14.85,0.019511288,Dairy,262.591,46,S,ST1,4996.829000000001
6164,NCL,7.39,0.120961347,Others,143.847,17,,ST1,4866.998
6168,DRJ,11.8,0.11350542,Soft Drinks,186.8924,49,M,ST1,2961.4784
6185,FDW,9.6,0.035549527000000004,Snack Foods,244.11700000000002,13,H,ST1,5346.374
6189,FDG,8.1,0.128011859,Fruits and Vegetables,210.9902,35,S,ST1,6371.706
6190,NCC,19.1,0.17827272800000002,Household,172.4422,17,,ST1,1551.9798
6201,DRJ,9.5,0.0,Hard Drinks,190.9872,45,,ST1,3025.3952
6204,FDY,,0.10927431300000001,Fruits and Vegetables,225.3062,19,S,GS,677.1186
6207,NCC,7.39,0.092927148,Household,249.5066,49,M,ST1,4267.1122
6211,FDM,13.0,0.030211742000000003,Canned,59.321999999999996,18,M,ST2,539.298
6212,FDC,15.5,0.032924463,Baking Goods,107.2938,49,M,ST1,2143.876
6220,FDH,16.2,0.016679232,Frozen Foods,96.3726,49,M,ST1,2740.4328
6226,FDI,12.6,0.096756649,Snack Foods,208.7612,17,,ST1,5226.53
6231,FDS,10.195,0.147492524,Frozen Foods,141.5838,17,,ST1,1685.8056
6244,FDO,11.6,0.009802791,Snack Foods,223.0404,18,M,ST2,1125.202
6254,FDZ,15.7,0.027673055,Canned,169.27900000000002,45,,ST1,3735.138
6260,NCX,6.36,0.005977465,Household,163.3526,35,S,ST1,2631.2416
6265,NCW,18.0,0.015450376000000002,Health and Hygiene,158.9604,46,S,ST1,1584.604
6274,FDJ,5.095,0.129766301,Snack Foods,141.6838,45,,ST1,3231.1274
6282,FDH,12.0,0.020411155,Meat,98.6042,46,S,ST1,1091.2462
6287,FDV,5.905,0.04572322,Canned,222.1456,49,M,ST1,5747.1856
6289,FDG,17.35,0.146527359,Seafood,147.905,49,M,ST1,2247.075
6291,NCO,,0.10750729099999999,Household,34.8558,27,M,ST3,441.4254
6304,FDC,17.7,0.116723677,Snack Foods,182.4266,49,M,ST1,5163.9448
6305,FDM,12.5,0.074035423,Canned,87.9198,18,M,ST2,1133.8574
6307,NCH,13.15,0.09285496300000001,Household,158.7604,45,,ST1,3010.7476
6311,NCD,,0.0,Health and Hygiene,37.3506,27,M,ST3,1024.6662
6313,FDX,14.35,0.081050006,Baking Goods,79.196,17,,ST1,1278.336
6317,FDJ,15.6,0.10520844800000001,Snack Foods,170.5764,13,H,ST1,4466.1864
6319,FDP,11.1,0.13569283099999999,Snack Foods,220.0482,18,M,ST2,2628.5784
6320,FDC,,0.11634708699999999,Frozen Foods,76.867,27,M,ST3,2526.7110000000002
6323,FDJ,,0.070912843,Frozen Foods,121.5098,27,M,ST3,2410.196
6325,FDZ,6.425,0.09345489900000001,Fruits and Vegetables,175.3712,46,S,ST1,2988.1104
6329,FDA,16.25,0.08717513699999999,Dairy,98.34100000000001,46,S,ST1,1351.5739999999998
6335,DRF,4.61,0.122629121,Hard Drinks,175.4396,35,S,ST1,2616.594
6338,DRA,8.27,0.128449055,Soft Drinks,186.5924,18,M,ST2,4442.2176
6345,FDS,15.35,0.014007727,Frozen Foods,38.319,13,H,ST1,292.952
6353,FDA,20.35,0.030927632000000004,Dairy,256.8672,46,S,ST1,3579.3408
6354,DRG,14.5,0.103752817,Dairy,155.1998,10,,GS,307.5996
6355,FDC,6.89,0.136428395,Snack Foods,193.982,46,S,ST1,1737.7379999999998
6356,FDC,14.6,0.071904258,Fruits and Vegetables,106.8254,10,,GS,108.5254
6358,DRF,8.93,0.028393624,Dairy,153.434,13,H,ST1,1378.2060000000001
6364,FDQ,17.0,0.12006027400000001,Frozen Foods,246.5434,17,,ST1,4470.1812
6366,NCI,20.25,0.059055045,Household,247.34599999999998,45,,ST1,1970.7679999999998
6372,FDT,13.65,0.049496899000000004,Fruits and Vegetables,151.505,17,,ST1,2846.295
6377,FDZ,6.905,0.03822479,Dairy,99.8726,45,,ST1,587.2356
6381,FDO,6.175,0.17935589300000002,Meat,94.1752,49,M,ST1,575.2512
6382,FDI,18.5,0.06251052900000001,Frozen Foods,146.8418,18,M,ST2,2059.9852
6386,FDA,15.85,0.078874948,Canned,37.4506,18,M,ST2,303.6048
6388,FDT,16.35,0.020664178000000002,Fruits and Vegetables,50.8324,17,,ST1,1298.31
6400,FDT,16.35,0.034393057000000005,Fruits and Vegetables,50.8324,10,,GS,155.7972
6404,FDA,,0.008722342,Fruits and Vegetables,123.5414,27,M,ST3,4508.1318
6407,DRF,19.1,0.045308130999999995,Dairy,42.5138,46,S,ST1,649.8208
6409,FDA,13.65,0.035930784,Snack Foods,184.4924,13,H,ST1,9069.5276
6412,FDT,18.85,0.06823032,Dairy,121.044,18,M,ST2,1557.9720000000002
6421,NCG,16.25,0.039113587000000005,Household,116.0176,13,H,ST1,1488.7288
6436,DRL,8.52,0.027054243999999998,Soft Drinks,151.5682,35,S,ST1,3506.7686
6441,FDN,5.88,0.030418998,Frozen Foods,103.09899999999999,17,,ST1,1341.5870000000002
6448,FDH,12.8,0.076369874,Fruits and Vegetables,97.241,18,M,ST2,1448.115
6449,FDN,15.1,0.095351065,Baking Goods,158.6604,45,,ST1,2535.3664
6455,FDR,7.075,0.022602061,Frozen Foods,98.1068,49,M,ST1,1458.102
6457,FDW,13.1,0.075885921,Dairy,165.1158,18,M,ST2,1504.0422
6460,DRL,8.52,0.027114238,Soft Drinks,151.9682,45,,ST1,1677.1502
6463,FDK,5.785,0.040587146,Snack Foods,180.36599999999999,17,,ST1,1258.362
6471,FDB,17.75,0.030497325,Dairy,256.9672,45,,ST1,1534.0032
6487,FDA,19.7,0.064909488,Canned,88.5198,35,S,ST1,1308.297
6489,FDX,15.1,0.0,Fruits and Vegetables,146.2786,10,,GS,433.4358
6490,FDR,5.405,0.053576661,Canned,200.5742,13,H,ST1,2388.8904
6494,DRJ,11.8,0.113790879,Soft Drinks,185.3924,18,M,ST2,370.1848
6499,FDW,8.5,0.09808323099999999,Canned,50.3324,45,,ST1,675.1212
6503,FDT,15.85,0.0,Snack Foods,55.1956,13,H,ST1,1255.6988
6506,FDD,12.15,0.018514652,Frozen Foods,252.7698,17,,ST1,5834.4054
6507,FDA,15.85,0.07871426,Canned,37.2506,45,,ST1,493.3578
6522,FDG,12.15,0.037955309,Meat,62.8826,49,M,ST1,710.4086
6532,FDX,9.695,0.128176489,Baking Goods,224.8404,13,H,ST1,3600.6464
6534,FDU,15.6,0.035561344,Snack Foods,112.1518,49,M,ST1,1821.6288
6548,FDC,10.65,0.024107056,Fruits and Vegetables,56.6272,17,,ST1,447.4176
6550,FDX,10.5,0.048403392,Dairy,48.2376,18,M,ST2,527.3136
6552,FDA,7.55,0.031007381,Fruits and Vegetables,123.4072,45,,ST1,2082.6224
6553,FDT,,0.150672399,Canned,104.728,27,M,ST3,2450.144
